id,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
6751,67,M,1,Uneducated,Married,50000,Blue,49,4,3,2,3106,1675,1431,0.781,1512,38,0.407,0.539
6752,46,F,1,Uneducated,Unknown,0,Blue,28,5,2,6,2069,0,2069,0.656,2754,55,0.667,0
6753,56,F,1,Graduate,Married,40000,Blue,38,4,3,3,2578,2462,116,1.707,1378,29,0.812,0.955
6754,47,F,4,High School,Married,40000,Blue,29,6,3,0,2712,2411,301,0.844,5201,82,0.907,0.889
6755,47,M,2,Uneducated,Single,120000,Blue,29,2,3,2,28852,1974,26878,0.713,7432,90,0.607,0.068
6756,54,F,2,Graduate,Single,40000,Blue,36,3,1,2,2043,1597,446,0.814,3553,61,0.694,0.782
6757,34,F,2,Graduate,Unknown,0,Silver,16,2,2,1,32292,1731,30561,0.751,7564,76,0.81,0.054
6758,43,F,2,Graduate,Married,0,Blue,25,4,2,4,21961,0,21961,0.653,2237,39,0.393,0
6759,48,M,4,High School,Married,70000,Blue,30,6,3,3,16575,0,16575,0.76,3982,77,0.878,0
6760,60,F,2,High School,Married,40000,Blue,42,3,3,2,1438.3,0,1438.3,0.061,1628,42,0.077,0
6761,45,F,3,Graduate,Single,0,Blue,27,4,3,3,2478,1748,730,0.643,4353,80,0.667,0.705
6762,55,M,2,Post-Graduate,Single,70000,Blue,37,3,3,1,22127,1799,20328,0.758,3591,63,0.75,0.081
6763,46,F,3,Uneducated,Single,0,Blue,28,4,1,5,21646,1778,19868,1.071,3328,61,0.794,0.082
6764,51,M,4,Graduate,Married,70000,Silver,33,1,3,3,25653,2059,23594,0.702,8305,103,0.746,0.08
6765,46,F,3,Graduate,Single,40000,Blue,28,5,3,3,1438.3,576,862.3,0.774,5098,66,0.833,0.4
6766,52,F,3,Graduate,Single,40000,Silver,34,3,2,2,13109,1375,11734,0.742,3563,73,0.553,0.105
6767,40,F,4,Graduate,Single,40000,Blue,22,4,2,3,1438.3,0,1438.3,0.695,2502,45,0.452,0
6768,41,F,4,High School,Single,40000,Blue,23,3,2,2,2787,2053,734,0.76,4949,76,0.551,0.737
6769,53,F,1,College,Unknown,50000,Blue,35,4,3,3,3585,0,3585,0.782,4806,81,0.653,0
6770,42,F,4,Doctorate,Married,40000,Blue,24,3,2,3,4304,0,4304,0.183,1788,36,0.091,0
6771,43,M,4,Post-Graduate,Single,50000,Blue,25,1,2,2,9043,1974,7069,1.027,4638,48,0.655,0.218
6772,43,M,3,College,Married,100000,Blue,25,3,3,3,2900,2517,383,0.719,2180,31,0.409,0.868
6773,46,M,4,Uneducated,Single,100000,Blue,28,4,3,2,19843,1178,18665,0.909,1638,49,0.633,0.059
6774,49,F,2,Uneducated,Single,40000,Blue,31,6,1,3,2381,1603,778,0.687,4013,79,0.756,0.673
6775,43,M,1,Graduate,Divorced,70000,Blue,25,4,3,3,1783,1014,769,0.956,3861,81,0.558,0.569
6776,62,F,1,College,Married,40000,Blue,44,3,2,3,2378,1610,768,0.448,1807,45,0.607,0.677
6777,45,F,2,Unknown,Single,40000,Blue,27,6,3,3,1438.3,0,1438.3,0.683,2598,59,0.595,0
6778,51,F,3,Uneducated,Married,40000,Blue,33,3,3,3,7428,0,7428,0.873,8078,62,0.722,0
6779,62,M,1,Graduate,Married,70000,Blue,44,5,2,2,14825,962,13863,0.76,1904,49,0.531,0.065
6780,53,F,1,College,Single,40000,Blue,35,3,2,4,2482,916,1566,0.632,4295,72,0.532,0.369
6781,26,F,0,College,Married,50000,Blue,13,2,3,3,2010,1070,940,0.906,3625,85,0.635,0.532
6782,52,F,1,Uneducated,Single,40000,Blue,37,5,3,4,1717,0,1717,1.028,3004,46,0.586,0
6783,46,M,3,Doctorate,Married,70000,Blue,31,2,2,2,21161,1198,19963,0.783,13119,104,0.625,0.057
6784,49,M,2,Unknown,Single,70000,Blue,34,4,1,4,5176,0,5176,0.838,1902,56,0.931,0
6785,47,M,2,Graduate,Married,70000,Silver,32,4,2,2,34516,1468,33048,0.505,1330,32,0.684,0.043
6786,49,F,3,Graduate,Married,40000,Blue,35,3,3,3,2919,2032,887,0.654,4937,75,0.667,0.696
6787,48,M,3,Post-Graduate,Single,70000,Blue,34,4,3,2,12391,784,11607,0.875,4376,86,0.72,0.063
6788,39,M,4,High School,Married,70000,Blue,28,5,3,3,6224,1898,4326,1.103,3014,58,0.706,0.305
6789,51,M,1,Unknown,Married,100000,Blue,39,4,3,4,24462,946,23516,0.475,1709,37,0.542,0.039
6790,42,F,2,Graduate,Single,40000,Blue,31,2,1,1,3659,0,3659,0.797,4068,61,0.694,0
6791,42,M,3,Graduate,Single,70000,Blue,31,3,3,4,2934,2517,417,0.868,2484,55,0.774,0.858
6792,47,F,4,Uneducated,Single,50000,Blue,36,1,1,0,1438.3,0,1438.3,0.61,5216,78,0.66,0
6793,56,F,0,Unknown,Married,40000,Blue,45,5,1,1,1737,0,1737,0.653,4611,73,0.973,0
6794,47,F,5,Uneducated,Divorced,0,Blue,36,6,2,3,12581,1235,11346,0.611,4427,76,1.303,0.098
6795,40,F,3,College,Single,40000,Blue,29,4,3,1,5716,623,5093,0.673,4387,79,0.881,0.109
6796,55,F,1,High School,Single,40000,Blue,37,4,3,3,2376,1969,407,0.788,4301,79,1.026,0.829
6797,45,F,4,Graduate,Single,40000,Blue,33,2,1,3,3001,2055,946,0.838,4662,70,0.628,0.685
6798,31,F,1,Unknown,Divorced,40000,Blue,13,2,2,3,3533,1206,2327,0.859,16339,120,0.579,0.341
6799,50,F,1,Unknown,Single,0,Blue,32,6,1,4,5916,983,4933,0.761,3752,75,0.974,0.166
6800,37,M,3,High School,Unknown,100000,Blue,19,1,2,2,2273,0,2273,0.828,7899,79,0.646,0
6801,38,F,3,Graduate,Single,40000,Blue,22,4,3,3,1938,1175,763,0.85,4606,75,0.875,0.606
6802,39,F,1,Graduate,Single,40000,Blue,21,1,2,1,2867,1365,1502,0.502,4445,89,0.745,0.476
6803,26,M,0,Graduate,Single,50000,Blue,13,6,1,2,3290,1616,1674,0.466,2781,54,0.35,0.491
6804,50,F,2,Graduate,Married,40000,Blue,32,3,3,4,2884,2104,780,0.857,4486,93,0.86,0.73
6805,46,F,4,High School,Single,40000,Blue,28,6,3,4,3206,0,3206,1.065,3253,72,0.532,0
6806,43,F,4,Graduate,Married,40000,Blue,25,5,3,2,2772,1782,990,0.718,4739,88,0.796,0.643
6807,52,M,2,Graduate,Divorced,70000,Blue,34,2,1,1,4813,0,4813,0.693,7477,91,0.655,0
6808,50,F,3,High School,Married,40000,Blue,32,6,2,3,2590,2087,503,0.7,4248,73,0.78,0.806
6809,55,F,2,Unknown,Married,40000,Blue,37,3,3,1,2453,968,1485,1.081,2218,50,0.613,0.395
6810,26,F,0,High School,Single,0,Blue,13,4,3,3,3038,1460,1578,0.98,2243,38,0.462,0.481
6811,43,M,1,High School,Married,50000,Blue,25,6,3,3,1616,0,1616,0.794,4961,78,0.814,0
6812,54,F,1,Graduate,Married,40000,Blue,40,2,3,1,1438.3,808,630.3,0.997,705,19,0.9,0.562
6813,32,M,0,Uneducated,Single,70000,Blue,14,4,3,3,8186,0,8186,0.737,2411,67,0.426,0
6814,35,F,3,Unknown,Single,40000,Blue,17,6,1,1,2956,1823,1133,0.969,2144,58,0.812,0.617
6815,58,F,4,Graduate,Married,0,Blue,42,3,3,4,10247,1600,8647,0.63,1754,44,0.692,0.156
6816,37,M,1,Unknown,Married,70000,Blue,19,6,1,2,18951,1243,17708,1.148,2874,58,0.657,0.066
6817,46,F,5,Unknown,Single,40000,Blue,28,3,2,3,2424,2169,255,0.613,4209,76,0.767,0.895
6818,47,F,4,Post-Graduate,Unknown,0,Blue,29,5,2,1,8644,1391,7253,0.896,4272,59,0.686,0.161
6819,39,M,2,Graduate,Married,100000,Blue,21,5,3,3,3281,1272,2009,0.799,2006,34,0.545,0.388
6820,46,M,5,Uneducated,Unknown,100000,Blue,28,6,1,1,34516,1259,33257,0.671,4300,94,0.741,0.036
6821,50,M,4,Graduate,Single,120000,Silver,32,5,3,2,34516,0,34516,0.321,1480,37,0.276,0
6822,46,F,2,Post-Graduate,Married,40000,Blue,28,5,1,1,5014,1910,3104,0.863,1209,25,1.5,0.381
6823,39,F,1,College,Married,40000,Blue,22,3,1,2,3214,2257,957,1.279,2516,42,0.75,0.702
6824,63,M,0,Unknown,Unknown,70000,Blue,46,6,2,2,23925,1494,22431,0.704,3677,55,0.719,0.062
6825,53,M,2,Post-Graduate,Single,120000,Blue,36,6,1,2,34516,931,33585,0.828,1022,21,1.1,0.027
6826,41,F,2,High School,Married,40000,Blue,24,1,1,1,7207,1645,5562,0.969,13730,96,0.745,0.228
6827,51,F,3,Post-Graduate,Divorced,0,Platinum,34,3,1,2,34516,1578,32938,0.725,1929,40,0.481,0.046
6828,53,M,2,High School,Married,120000,Blue,36,5,3,3,3329,1092,2237,1.466,1978,33,0.833,0.328
6829,34,M,2,Graduate,Married,50000,Blue,17,6,2,1,3323,1062,2261,0.729,4610,78,0.773,0.32
6830,51,M,1,Unknown,Single,100000,Blue,34,4,3,3,3554,1563,1991,0.893,3640,59,0.735,0.44
