id,type
390878,sedan
270842,SUV
50726,SUV
201551,sedan
103681,sedan
103900,SUV
88605,van
411064,van
15562,sedan
248596,truck
29323,SUV
187729,sedan
186082,sedan
112012,truck
3542,sedan
285629,SUV
320330,pickup
73824,pickup
415255,sedan
427182,other
292094,sedan
236346,SUV
342467,sedan
274370,pickup
435981,pickup
71183,SUV
215943,SUV
383476,sedan
157410,SUV
411801,truck
113592,pickup
397141,truck
96267,pickup
15911,sedan
173135,sedan
44497,truck
271170,hatchback
91138,sedan
222702,pickup
147138,truck
178878,sedan
356946,truck
165543,pickup
69448,hatchback
313177,SUV
330036,SUV
298932,sedan
347092,sedan
69361,wagon
74235,sedan
378416,sedan
97540,SUV
184006,SUV
272416,pickup
147393,sedan
389480,SUV
268010,wagon
156388,SUV
284326,SUV
388693,SUV
32702,SUV
64114,sedan
228345,SUV
58514,sedan
205561,SUV
309383,pickup
97343,sedan
311980,sedan
281558,pickup
145209,wagon
93033,hatchback
175870,sedan
297076,sedan
11803,other
221308,truck
117897,sedan
296325,sedan
353884,SUV
118301,other
286910,other
213750,SUV
166918,sedan
148073,coupe
385372,SUV
261298,sedan
146800,sedan
94302,hatchback
319687,sedan
442922,other
230676,truck
140434,SUV
317642,SUV
16337,van
64745,other
129059,pickup
391584,pickup
197983,SUV
96309,SUV
309445,other
99800,SUV
367564,hatchback
238307,SUV
277158,sedan
406173,sedan
238576,truck
12879,sedan
390514,SUV
353537,sedan
443155,other
19441,truck
333208,SUV
378600,sedan
393821,sedan
447412,SUV
409568,sedan
277203,pickup
47164,truck
191190,SUV
125141,coupe
100323,mini-van
267605,other
7610,sedan
308908,pickup
69962,other
84771,pickup
65433,pickup
91818,SUV
72948,SUV
6042,sedan
321734,sedan
230670,SUV
273350,truck
194493,sedan
393224,SUV
62186,SUV
215348,SUV
455935,sedan
152354,SUV
216504,sedan
95769,other
291710,SUV
48642,other
403531,sedan
301309,truck
216733,coupe
283254,SUV
262465,sedan
416736,sedan
455324,SUV
365498,sedan
198562,sedan
239687,convertible
132503,sedan
438102,SUV
103796,SUV
401638,hatchback
38733,SUV
15125,sedan
357272,other
71815,SUV
35504,SUV
344754,sedan
227994,sedan
429042,sedan
71824,pickup
326913,sedan
360743,SUV
457738,sedan
9913,pickup
405840,sedan
441489,sedan
169097,sedan
114655,truck
69531,sedan
145667,pickup
124356,sedan
165196,sedan
340636,other
444910,other
102589,sedan
427990,truck
262161,sedan
174875,SUV
78080,wagon
67293,sedan
249090,SUV
225959,pickup
267187,SUV
429576,sedan
103617,pickup
297912,sedan
293144,pickup
143049,sedan
219715,sedan
319262,SUV
426363,sedan
393079,truck
263330,SUV
107285,truck
410008,truck
441421,hatchback
305840,SUV
415236,wagon
16757,sedan
35587,wagon
220426,sedan
202637,SUV
81389,sedan
229599,sedan
91211,pickup
29,other
104407,sedan
26390,SUV
72819,sedan
203059,pickup
9805,sedan
441464,other
412695,SUV
271632,sedan
417047,SUV
13567,SUV
91165,SUV
82433,other
165129,sedan
235292,sedan
256910,sedan
108251,sedan
424425,pickup
195478,SUV
434542,van
28950,sedan
351532,pickup
82458,sedan
340580,sedan
453308,SUV
169893,mini-van
44855,pickup
340165,sedan
441962,SUV
454499,sedan
267055,truck
159968,other
442930,hatchback
52953,hatchback
392966,sedan
426399,SUV
158428,truck
446116,SUV
268414,sedan
77432,truck
326008,truck
413312,sedan
214730,sedan
40099,SUV
449861,SUV
270240,pickup
208407,SUV
326215,sedan
403292,sedan
320946,pickup
212942,hatchback
168656,SUV
321260,SUV
95011,sedan
437307,sedan
362833,coupe
202334,pickup
13881,sedan
368222,pickup
251034,SUV
141675,SUV
17610,sedan
220532,SUV
12809,SUV
410508,truck
176039,truck
198745,SUV
83979,sedan
8098,SUV
453187,sedan
46336,sedan
67174,sedan
71858,SUV
301229,pickup
55413,SUV
407609,sedan
284032,sedan
420943,SUV
162735,SUV
90201,pickup
128580,truck
55725,sedan
396351,wagon
300274,sedan
4069,sedan
352147,SUV
153921,sedan
419665,pickup
377507,SUV
422831,other
116992,sedan
330932,other
310857,pickup
340975,truck
416992,truck
191862,truck
50276,hatchback
447534,other
358181,truck
19910,truck
393018,SUV
237673,truck
412019,other
114253,truck
338001,sedan
440813,pickup
95416,sedan
195443,truck
262918,sedan
296740,sedan
433701,other
260165,SUV
432198,sedan
300737,truck
107536,van
90945,SUV
342338,sedan
343999,sedan
338951,coupe
402853,sedan
11844,hatchback
24874,sedan
108440,other
454575,other
63164,SUV
44863,other
435589,sedan
457501,sedan
207910,pickup
58482,truck
168932,SUV
261432,SUV
136238,SUV
176630,sedan
58642,other
71924,other
157457,truck
133338,truck
42711,sedan
411572,sedan
59916,sedan
130356,sedan
251144,pickup
400574,SUV
306349,truck
372013,sedan
373028,truck
272051,sedan
201938,SUV
19658,truck
279959,pickup
457660,sedan
361074,sedan
347266,SUV
336044,truck
132693,sedan
77697,pickup
65126,other
271324,sedan
227304,truck
340014,truck
303406,truck
410799,SUV
153781,sedan
423785,pickup
39356,sedan
319705,SUV
12028,sedan
320555,SUV
435751,sedan
41668,SUV
178421,SUV
116697,pickup
409862,SUV
230761,SUV
66326,mini-van
255323,sedan
433719,sedan
316963,SUV
136421,sedan
187128,sedan
63078,sedan
398454,SUV
263073,SUV
187718,truck
176181,other
265518,pickup
190139,SUV
71093,other
282986,sedan
344001,SUV
444979,SUV
143984,sedan
306901,SUV
277988,SUV
446471,pickup
31514,pickup
296715,truck
37704,sedan
195991,truck
