id,FIRST_NAME,LAST_NAME,DISPLAY_FIRST_LAST,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FI_LAST,PLAYER_SLUG,BIRTHDATE,SCHOOL,COUNTRY,LAST_AFFILIATION,HEIGHT,WEIGHT,SEASON_EXP,JERSEY,POSITION,ROSTERSTATUS,GAMES_PLAYED_CURRENT_SEASON_FLAG,TEAM_ID,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,TEAM_CITY,PLAYERCODE,FROM_YEAR,TO_YEAR,DLEAGUE_FLAG,NBA_FLAG,GAMES_PLAYED_FLAG,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,AST,REB,ALL_STAR_APPEARANCES,PIE
2954,Marial,Shayok,Marial Shayok,"Shayok, Marial",M. Shayok,marial-shayok,1995-07-26T00:00:00,Iowa State,Canada,Iowa State/Canada,77.00,198.00,1,35,Guard-Forward,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,marial_shayok,2019,2019,Y,Y,Y,2019,2,54,0.30,1.80,0.00,
1582,Tom,Owens,Tom Owens,"Owens, Tom",T. Owens,tom-owens,1949-06-28T00:00:00,South Carolina,USA,South Carolina/USA,82.00,215.00,6,44,Center,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,HISTADD_tom_owens,1976,1982,N,Y,Y,1971,4,58,2.00,6.20,0.00,
785,Cal,Bowdler,Cal Bowdler,"Bowdler, Cal",C. Bowdler,cal-bowdler,1977-03-31T00:00:00,Old Dominion,USA,Old Dominion/USA,82.00,253.00,2,6,Forward,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,cal_bowdler,1999,2001,N,Y,Y,1999,1,17,0.20,1.90,0.00,
2213,Lancaster,Gordon,Lancaster Gordon,"Gordon, Lancaster",L. Gordon,lancaster-gordon,1962-06-24T00:00:00,Louisville,USA,Louisville/USA,75.00,185.00,3,4,Guard,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,HISTADD_lancaster_gordon,1984,1987,N,Y,Y,1984,1,8,1.50,1.30,0.00,
2987,Jordan,McLaughlin,Jordan McLaughlin,"McLaughlin, Jordan",J. McLaughlin,jordan-mclaughlin,1996-04-09T00:00:00,Southern California,USA,Southern California/USA,71.00,185.00,1,6,Guard,Active,Y,1610612750,Timberwolves,MIN,timberwolves,Minnesota,jordan_mclaughlin,2019,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,4.70,2.30,,0.10
4249,Ed,Manning,Ed Manning,"Manning, Ed",E. Manning,ed-manning,1944-01-02T00:00:00,Jackson State,USA,Jackson State/USA,79.00,210.00,3,35,Forward,Inactive,N,1610612764,Bullets,BLT,wizards,Baltimore,HISTADD_ed_manning,1967,1970,N,Y,Y,1967,8,80,0.70,4.50,0.00,
3097,Kenrich,Williams,Kenrich Williams,"Williams, Kenrich",K. Williams,kenrich-williams,1994-12-02T00:00:00,TCU,USA,TCU/USA,78.00,210.00,2,34,Guard-Forward,Active,Y,1610612760,Thunder,OKC,thunder,Oklahoma City,kenrich_williams,2018,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,1.80,4.10,,0.10
1288,Felton,Spencer,Felton Spencer,"Spencer, Felton",F. Spencer,felton-spencer,1968-01-05T00:00:00,Louisville,USA,Louisville/USA,84.00,290.00,11,50,Center,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,felton_spencer,1990,2001,N,Y,Y,1990,1,6,0.30,5.40,0.00,
2457,Pat,Durham,Pat Durham,"Durham, Pat",P. Durham,pat-durham,1967-03-10T00:00:00,Colorado State,USA,Colorado State/USA,79.00,210.00,1,30,Forward,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,pat_durham,1992,1994,N,Y,Y,1989,2,35,0.90,1.70,0.00,
1573,Howie,Dallmar,Howie Dallmar,"Dallmar, Howie",H. Dallmar,howie-dallmar,1922-05-24T00:00:00,Stanford,USA,Stanford/USA,76.00,200.00,2,12,Forward,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_howie_dallmar,1946,1948,N,Y,Y,Undrafted,Undrafted,Undrafted,2.30,,0.00,
2937,John,O'Boyle,John O'Boyle,"O'Boyle, John",J. O'Boyle,john-oboyle,1928-03-07T00:00:00,Colorado State,USA,Colorado State/USA,74.00,185.00,0,3,Guard,Inactive,N,1610612737,Hawks,MIH,hawks,Milwaukee,HISTADD_john_o'boyle,1952,1952,N,Y,Y,Undrafted,Undrafted,Undrafted,1.00,2.00,0.00,
3654,Tony,Lavelli,Tony Lavelli,"Lavelli, Tony",T. Lavelli,tony-lavelli,1926-07-11T00:00:00,Yale,USA,Yale/USA,75.00,185.00,1,6-16,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_tony_lavelli,1949,1950,N,Y,Y,1949,1,4,0.70,2.00,0.00,
71,Freddie,Crawford,Freddie Crawford,"Crawford, Freddie",F. Crawford,freddie-crawford,1940-12-23T00:00:00,St. Bonaventure,USA,St. Bonaventure/USA,76.00,189.00,4,15,Guard,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_freddie_crawford,1966,1970,N,Y,Y,1964,4,26,2.10,2.50,0.00,
2452,Caleb,Martin,Caleb Martin,"Martin, Caleb",C. Martin,caleb-martin,1995-09-28T00:00:00,Nevada-Reno,USA,Nevada-Reno/USA,77.00,205.00,1,10,Forward,Active,Y,1610612766,Hornets,CHA,hornets,Charlotte,caleb_martin,2019,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,1.10,2.60,,0.08
2532,Jason,Williams,Jason Williams,"Williams, Jason",J. Williams,jason-williams,1975-11-18T00:00:00,Florida,USA,Florida/USA,73.00,180.00,11,,Guard,Inactive,N,0,,,,,jason_williams,1998,2010,N,Y,Y,1998,1,7,5.90,2.30,0.00,
511,Mel,Hutchins,Mel Hutchins,"Hutchins, Mel",M. Hutchins,mel-hutchins,1928-11-22T00:00:00,Brigham Young,USA,Brigham Young/USA,78.00,200.00,6,10,Forward,Inactive,N,1610612765,Pistons,FTW,pistons,Ft. Wayne Zollner,HISTADD_mel_hutchins,1951,1957,N,Y,Y,1951,1,2,3.00,9.60,4.00,
4134,Nate,Williams,Nate Williams,"Williams, Nate",N. Williams,nate-williams,1950-05-02T00:00:00,Utah State,USA,Utah State/USA,76.00,215.00,7,33,Guard,Inactive,N,1610612758,Kings,KCK,kings,Kansas City-Omaha,HISTADD_nate_williams,1971,1978,N,Y,Y,1976,5,69,1.50,3.80,0.00,
317,Mfiondu,Kabengele,Mfiondu Kabengele,"Kabengele, Mfiondu",M. Kabengele,mfiondu-kabengele,1997-08-14T00:00:00,Florida State,Canada,Florida State/Canada,81.00,250.00,1,25,Forward-Center,Active,Y,1610612758,Kings,SAC,kings,Sacramento,mfiondu_kabengele,2019,2020,Y,Y,Y,2019,1,27,0.20,0.60,,0.00
3296,Terry,Tyler,Terry Tyler,"Tyler, Terry",T. Tyler,terry-tyler,1956-10-30T00:00:00,Detroit,USA,Detroit/USA,79.00,215.00,10,41,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_terry_tyler,1978,1988,N,Y,Y,1978,2,23,1.20,5.40,0.00,
3486,Eddie,Miles,Eddie Miles,"Miles, Eddie",E. Miles,eddie-miles,1940-07-05T00:00:00,Seattle,USA,Seattle/USA,76.00,195.00,8,42,Guard,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_eddie_miles,1963,1971,N,Y,Y,1963,1,4,2.00,3.10,1.00,
3618,Jack,Cooley,Jack Cooley,"Cooley, Jack",J. Cooley,jack-cooley,1991-04-12T00:00:00,Notre Dame,USA,Notre Dame/USA,82.00,274.00,1,45,Center-Forward,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,jack_cooley,2014,2017,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.30,2.40,0.00,
3082,Shabazz,Napier,Shabazz Napier,"Napier, Shabazz",S. Napier,shabazz-napier,1991-07-14T00:00:00,Connecticut,USA,Connecticut/USA,72.00,175.00,6,5,Guard,Inactive,N,1610612764,Wizards,WAS,wizards,Washington,shabazz_napier,2014,2019,Y,Y,Y,2014,1,24,2.50,1.90,0.00,
1878,Milt,Palacio,Milt Palacio,"Palacio, Milt",M. Palacio,milt-palacio,1978-02-07T00:00:00,Colorado State,Belize,Colorado State/Belize,76.00,210.00,6,3,Guard,Inactive,N,1610612761,Raptors,TOR,raptors,Toronto,milt_palacio,1999,2005,N,Y,Y,Undrafted,Undrafted,Undrafted,2.50,1.80,0.00,
2588,John,Mandic,John Mandic,"Mandic, John",J. Mandic,john-mandic,1919-10-03T00:00:00,Oregon State,USA,Oregon State/USA,76.00,205.00,1,,Forward,Inactive,N,1610610029,Jets,JET,jets,Indianapolis,HISTADD_john_mandic,1948,1949,N,Y,Y,1947,None,None,1.10,,0.00,
2686,Josh,Powell,Josh Powell,"Powell, Josh",J. Powell,josh-powell,1983-01-25T00:00:00,North Carolina State,USA,North Carolina State/USA,81.00,240.00,7,21,Forward,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,josh_powell,2005,2013,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.50,2.90,0.00,
1365,David,Rivers,David Rivers,"Rivers, David",D. Rivers,david-rivers,1965-01-20T00:00:00,Notre Dame,USA,Notre Dame/USA,72.00,170.00,2,32,Guard,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,HISTADD_david_rivers,1988,1991,N,Y,Y,1988,1,25,2.50,1.30,0.00,
2078,Alex,Groza,Alex Groza,"Groza, Alex",A. Groza,alex-groza,1926-10-07T00:00:00,Kentucky,USA,Kentucky/USA,79.00,218.00,1,,Center,Inactive,N,1610610030,Olympians,INO,olympians,Indianapolis,HISTADD_alex_groza,1949,1950,N,Y,Y,1949,1,2,2.40,10.70,1.00,
3817,Byron,Beck,Byron Beck,"Beck, Byron",B. Beck,byron-beck,1945-01-25T00:00:00,Denver,USA,Denver/USA,81.00,225.00,0,40,Center,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,HISTADD_byron_beck,1976,1976,N,Y,Y,1967,2,15,0.60,1.80,0.00,
95,Jim,Zoet,Jim Zoet,"Zoet, Jim",J. Zoet,jim-zoet,1953-12-30T00:00:00,Kent State,USA,Kent State/USA,85.00,240.00,0,34,Center,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_jim_zoet,1982,1982,N,Y,Y,Undrafted,Undrafted,Undrafted,0.10,1.10,0.00,
1042,Jarrett,Jack,Jarrett Jack,"Jack, Jarrett",J. Jack,jarrett-jack,1983-10-28T00:00:00,Georgia Tech,USA,Georgia Tech/USA,75.00,200.00,13,55,Guard,Inactive,N,1610612752,Knicks,NYK,knicks,New York,jarrett_jack,2005,2017,Y,Y,Y,2005,1,22,4.60,2.90,0.00,
975,Bob,Verga,Bob Verga,"Verga, Bob",B. Verga,bob-verga,1945-09-07T00:00:00,Duke,USA,Duke/USA,73.00,190.00,0,17,Guard,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,HISTADD_bob_verga,1973,1973,N,Y,Y,1967,3,25,0.80,0.90,0.00,
31,Edmond,Sumner,Edmond Sumner,"Sumner, Edmond",E. Sumner,edmond-sumner,1995-12-31T00:00:00,Xavier,USA,Xavier/USA,76.00,196.00,3,5,Guard,Active,Y,1610612754,Pacers,IND,pacers,Indiana,edmond_sumner,2017,2020,Y,Y,Y,2017,2,52,0.40,1.40,,0.06
3530,Thomas,Gardner,Thomas Gardner,"Gardner, Thomas",T. Gardner,thomas-gardner,1985-02-08T00:00:00,Missouri,USA,Missouri/USA,77.00,225.00,2,3,Guard,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,thomas_gardner,2007,2008,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.20,0.60,0.00,
3340,Taurean,Prince,Taurean Prince,"Prince, Taurean",T. Prince,taurean-prince,1994-03-22T00:00:00,Baylor,USA,Baylor/USA,79.00,218.00,4,12,Forward,Active,Y,1610612739,Cavaliers,CLE,cavaliers,Cleveland,taurean_prince,2016,2020,Y,Y,Y,2016,1,12,1.70,3.60,,0.08
3142,James,Blackwell,James Blackwell,"Blackwell, James",J. Blackwell,james-blackwell,1968-02-25T00:00:00,Dartmouth,USA,Dartmouth/USA,72.00,190.00,0,8,Guard,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,james_blackwell,1994,1994,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,0.80,0.00,
1710,Adrian,Griffin,Adrian Griffin,"Griffin, Adrian",A. Griffin,adrian-griffin,1974-07-04T00:00:00,Seton Hall,USA,Seton Hall/USA,77.00,230.00,9,44,Guard-Forward,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,adrian_griffin,1999,2007,N,Y,Y,Undrafted,Undrafted,Undrafted,1.40,3.20,0.00,
276,Esteban,Batista,Esteban Batista,"Batista, Esteban",E. Batista,esteban-batista,1983-09-02T00:00:00,Trouville,Uruguay,Trouville/Uruguay,82.00,268.00,2,11,Forward-Center,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,esteban_batista,2005,2006,N,Y,Y,Undrafted,Undrafted,Undrafted,0.20,2.50,0.00,
2518,Dwayne,Polee,Dwayne Polee,"Polee, Dwayne",D. Polee,dwayne-polee,1963-03-02T00:00:00,Pepperdine,USA,Pepperdine/USA,77.00,180.00,0,12,Forward,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,HISTADD_dwayne_polee,1986,1986,N,Y,Y,1986,3,54,0.00,0.00,0.00,
2558,Alec,Kessler,Alec Kessler,"Kessler, Alec",A. Kessler,alec-kessler,1967-01-13T00:00:00,Georgia,USA,Georgia/USA,83.00,230.00,3,33,Forward,Inactive,N,1610612748,Heat,MIA,heat,Miami,HISTADD_alec_kessler,1990,1993,N,Y,Y,1990,1,12,0.40,3.60,0.00,
2154,C.J.,Wilcox,C.J. Wilcox,"Wilcox, C.J.",C. Wilcox,cj-wilcox,1990-12-30T00:00:00,Washington,USA,Washington/USA,77.00,195.00,3,23,Guard,Inactive,N,1610612746,Clippers,LAC,clippers,LA,cj_wilcox,2014,2017,Y,Y,Y,2014,1,28,0.50,0.50,0.00,
2399,Robert,Werdann,Robert Werdann,"Werdann, Robert",R. Werdann,robert-werdann,1970-09-12T00:00:00,St. John's,USA,St. John's/USA,83.00,250.00,2,41,Center,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,robert_werdann,1992,1996,N,Y,Y,1992,2,46,0.20,1.70,0.00,
2831,Alvin,Williams,Alvin Williams,"Williams, Alvin",A. Williams,alvin-williams,1974-08-06T00:00:00,Villanova,USA,Villanova/USA,77.00,195.00,8,,Guard,Inactive,N,0,,,,,alvin_williams,1997,2006,N,Y,Y,1997,2,47,4.10,2.50,0.00,
1666,John,Gianelli,John Gianelli,"Gianelli, John",J. Gianelli,john-gianelli,1950-06-10T00:00:00,Pacific,USA,Pacific/USA,82.00,220.00,7,40,Center,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_john_gianelli,1972,1979,N,Y,Y,1972,2,20,1.50,5.90,0.00,
3877,Jarron,Collins,Jarron Collins,"Collins, Jarron",J. Collins,jarron-collins,1978-12-02T00:00:00,Stanford,USA,Stanford/USA,83.00,249.00,9,,Center,Inactive,N,0,,,,,jarron_collins,2001,2010,N,Y,Y,2001,2,52,0.80,2.90,0.00,
3605,Cory,Joseph,Cory Joseph,"Joseph, Cory",C. Joseph,cory-joseph,1991-08-20T00:00:00,Texas,Canada,Texas/Canada,75.00,200.00,9,9,Guard,Active,Y,1610612758,Kings,SAC,kings,Sacramento,cory_joseph,2011,2020,Y,Y,Y,2011,1,29,2.40,2.20,,0.06
4426,Torraye,Braggs,Torraye Braggs,"Braggs, Torraye",T. Braggs,torraye-braggs,1976-05-15T00:00:00,Xavier,USA,Xavier/USA,80.00,245.00,2,32,Forward,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,torraye_braggs,2003,2004,Y,Y,Y,1998,2,57,0.30,2.30,0.00,
1387,Tarik,Phillip,Tarik Phillip,"Phillip, Tarik",T. Phillip,tarik-phillip,1993-08-10T00:00:00,West Virginia,USA,West Virginia/USA,75.00,195.00,1,22,Guard,Inactive,N,1610612764,Wizards,WAS,wizards,Washington,tarik_phillip,2018,2018,Y,N,N,Undrafted,Undrafted,Undrafted,,,,
2574,Da'Sean,Butler,Da'Sean Butler,"Butler, Da'Sean",D. Butler,dasean-butler,1988-01-25T00:00:00,West Virginia,USA,West Virginia/USA,79.00,230.00,0,1,Forward,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,da'sean_butler,2010,2010,Y,N,N,2010,2,42,,,,
1413,Mel,Payton,Mel Payton,"Payton, Mel",M. Payton,mel-payton,1926-07-16T00:00:00,Tulane,USA,Tulane/USA,76.00,185.00,1,,Guard,Inactive,N,1610610030,Olympians,INO,olympians,Indianapolis,HISTADD_mel_payton,1951,1952,N,Y,Y,1951,2,18,1.10,3.60,0.00,
3623,Aaron,Gray,Aaron Gray,"Gray, Aaron",A. Gray,aaron-gray,1984-12-07T00:00:00,Pittsburgh,USA,Pittsburgh/USA,84.00,270.00,6,33,Center,Inactive,N,1610612741,Bulls,CHI,bulls,Chicago,aaron_gray,2007,2013,N,Y,Y,2007,2,49,0.70,3.70,0.00,
3704,Rollie,Seltz,Rollie Seltz,"Seltz, Rollie",R. Seltz,rollie-seltz,1924-01-25T00:00:00,Hamline,USA,Hamline/USA,70.00,165.00,0,,Guard,Inactive,N,1610610023,Packers,AND,packers,Anderson,HISTADD_rollie_seltz,1949,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,1.90,,0.00,
497,Marshall,Rogers,Marshall Rogers,"Rogers, Marshall",M. Rogers,marshall-rogers,1953-08-27T00:00:00,Texas-Pan American,USA,Texas-Pan American/USA,73.00,190.00,0,11,Guard,Inactive,N,1610612744,Warriors,GOS,warriors,Golden State,HISTADD_marshall_rogers,1976,1976,N,Y,Y,1976,2,34,0.40,0.40,0.00,
92,DaQuan,Jeffries,DaQuan Jeffries,"Jeffries, DaQuan",D. Jeffries,daquan-jeffries,1997-08-30T00:00:00,Tulsa,USA,Tulsa/USA,77.00,230.00,1,19,Guard-Forward,Active,Y,1610612758,Kings,SAC,kings,Sacramento,daquan_jeffries,2019,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.30,1.60,,0.04
2671,Michael,Sweetney,Michael Sweetney,"Sweetney, Michael",M. Sweetney,michael-sweetney,1982-10-25T00:00:00,Georgetown,USA,Georgetown/USA,80.00,270.00,4,50,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,michael_sweetney,2003,2006,Y,Y,Y,2003,1,9,0.60,4.50,0.00,
3789,Clifford,Rozier,Clifford Rozier,"Rozier, Clifford",C. Rozier,clifford-rozier,1972-10-31T00:00:00,Louisville,USA,Louisville/USA,83.00,245.00,3,,Center,Inactive,N,0,,,,,clifford_rozier,1994,1997,N,Y,Y,1994,1,16,0.60,5.20,0.00,
3218,PJ,Hairston,PJ Hairston,"Hairston, PJ",P. Hairston,pj-hairston,1992-12-24T00:00:00,North Carolina,USA,North Carolina/USA,78.00,230.00,2,19,Forward-Guard,Inactive,N,1610612766,Hornets,CHA,hornets,Charlotte,pj_hairston,2014,2015,Y,Y,Y,2014,1,26,0.50,2.40,0.00,
1764,Art,Spector,Art Spector,"Spector, Art",A. Spector,art-spector,1920-10-17T00:00:00,Villanova,USA,Villanova/USA,76.00,200.00,3,12,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_speed_spector,1946,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,,0.00,
4297,Josh,Childress,Josh Childress,"Childress, Josh",J. Childress,josh-childress,1983-06-20T00:00:00,Stanford,USA,Stanford/USA,80.00,210.00,9,,Forward-Guard,Inactive,N,0,,,,,josh_childress,2004,2013,Y,Y,Y,2004,1,6,1.60,4.70,0.00,
2224,Popeye,Jones,Popeye Jones,"Jones, Popeye",P. Jones,popeye-jones,1970-06-17T00:00:00,Murray State,USA,Murray State/USA,80.00,265.00,11,54,Forward,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,popeye_jones,1993,2003,N,Y,Y,1992,2,41,1.30,7.40,0.00,
2555,Rich,Johnson,Rich Johnson,"Johnson, Rich",R. Johnson,rich-johnson,1946-12-18T00:00:00,Grambling,USA,Grambling/USA,79.00,210.00,2,26,Center,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_rich_johnson,1968,1970,N,Y,Y,1968,4,46,0.40,2.70,0.00,
560,Gilbert,Arenas,Gilbert Arenas,"Arenas, Gilbert",G. Arenas,gilbert-arenas,1982-01-06T00:00:00,Arizona,USA,Arizona/USA,76.00,215.00,11,10,Guard,Inactive,N,1610612764,Wizards,WAS,wizards,Washington,gilbert_arenas,2001,2011,N,Y,Y,2001,2,30,5.30,3.90,3.00,
2389,Don,Bielke,Don Bielke,"Bielke, Don",D. Bielke,don-bielke,1933-01-01T00:00:00,Valparaiso,USA,Valparaiso/USA,79.00,240.00,0,18,Center,Inactive,N,1610612765,Pistons,FTW,pistons,Ft. Wayne Zollner,HISTADD_don_bielke,1955,1955,N,Y,Y,1954,8,67,0.10,1.30,0.00,
2890,Aaron,McKie,Aaron McKie,"McKie, Aaron",A. McKie,aaron-mckie,1972-10-02T00:00:00,Temple,USA,Temple/USA,77.00,209.00,13,2,Guard,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,aaron_mckie,1994,2006,N,Y,Y,1994,1,17,2.70,3.30,0.00,
1574,Dennis,Layton,Dennis Layton,"Layton, Dennis",D. Layton,dennis-layton,1948-12-24T00:00:00,Southern California,USA,Southern California/USA,73.00,180.00,4,1,Guard,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_mo_layton,1971,1977,N,Y,Y,1971,3,48,2.60,1.30,0.00,
2169,Jack,Givens,Jack Givens,"Givens, Jack",J. Givens,jack-givens,1956-09-21T00:00:00,Kentucky,USA,Kentucky/USA,77.00,205.00,1,21,Forward,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,HISTADD_goose_givens,1978,1979,N,Y,Y,1978,1,16,0.90,2.90,0.00,
2330,Danny,Wagner,Danny Wagner,"Wagner, Danny",D. Wagner,danny-wagner,1922-08-01T00:00:00,Texas,USA,Texas/USA,72.00,170.00,0,,Guard,Inactive,N,1610610033,Redskins,SHE,redskins,Sheboygan,HISTADD_danny_wagner,1949,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,1.60,,0.00,
1027,Mike,Novak,Mike Novak,"Novak, Mike",M. Novak,mike-novak,1915-04-23T00:00:00,Loyola-Chicago,USA,Loyola-Chicago/USA,81.00,219.00,2,6,Center,Inactive,N,1610612758,Royals,ROC,kings,Rochester,HISTADD_mike_novak,1948,1953,N,Y,Y,Undrafted,Undrafted,Undrafted,1.40,0.40,0.00,
2818,Nickeil,Alexander-Walker,Nickeil Alexander-Walker,"Alexander-Walker, Nickeil",N. Alexander-Walker,nickeil-alexander-walker,1998-09-02T00:00:00,Virginia Tech,Canada,Virginia Tech/Canada,78.00,205.00,1,6,Guard,Active,Y,1610612740,Pelicans,NOP,pelicans,New Orleans,nickeil_alexander-walker,2019,2020,Y,Y,Y,2019,1,17,1.90,2.80,,0.09
2602,Isaiah,Hicks,Isaiah Hicks,"Hicks, Isaiah",I. Hicks,isaiah-hicks,1994-07-24T00:00:00,North Carolina,USA,North Carolina/USA,81.00,230.00,2,4,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,isaiah_hicks,2017,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.90,2.30,0.00,
3239,Norvel,Pelle,Norvel Pelle,"Pelle, Norvel",N. Pelle,norvel-pelle,1993-02-03T00:00:00,Iona,USA,Iona/USA,82.00,231.00,1,,Center,Inactive,Y,0,,,,,norvel_pelle,2019,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.30,2.00,,-0.01
1556,Art,Heyman,Art Heyman,"Heyman, Art",A. Heyman,art-heyman,1941-06-24T00:00:00,Duke,USA,Duke/USA,77.00,205.00,2,35,Guard,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_art_heyman,1963,1965,N,Y,Y,1963,1,1,2.40,2.80,0.00,
1313,Lou,Roe,Lou Roe,"Roe, Lou",L. Roe,lou-roe,1972-07-14T00:00:00,Massachusetts,USA,Massachusetts/USA,79.00,220.00,1,21,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,lou_roe,1995,1996,N,Y,Y,1995,2,30,0.30,1.40,0.00,
4048,Don,Asmonga,Don Asmonga,"Asmonga, Don",D. Asmonga,don-asmonga,1928-02-15T00:00:00,Alliance,USA,Alliance/USA,74.00,185.00,0,,Guard,Inactive,N,1610610024,Bullets,BAL,bullets,Baltimore,HISTADD_don_asmonga,1953,1953,N,Y,Y,Undrafted,Undrafted,Undrafted,0.70,0.10,0.00,
3913,Dick,Van Arsdale,Dick Van Arsdale,"Van Arsdale, Dick",D. Van Arsdale,dick-van-arsdale,1943-02-22T00:00:00,Indiana,USA,Indiana/USA,77.00,210.00,11,5,Guard,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_dick_van_arsdale,1965,1976,N,Y,Y,1965,2,10,3.30,4.10,3.00,
2047,Corky,Calhoun,Corky Calhoun,"Calhoun, Corky",C. Calhoun,corky-calhoun,1950-11-01T00:00:00,Pennsylvania,USA,Pennsylvania/USA,79.00,210.00,7,10,Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_corky_calhoun,1972,1979,N,Y,Y,1972,1,4,1.10,3.60,0.00,
1638,Kevin,Duckworth,Kevin Duckworth,"Duckworth, Kevin",K. Duckworth,kevin-duckworth,1964-04-01T00:00:00,Eastern Illinois,USA,Eastern Illinois/USA,84.00,300.00,10,00,Center,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,kevin_duckworth,1986,1996,N,Y,Y,1986,2,33,0.90,5.80,2.00,
2914,Jim,Loscutoff,Jim Loscutoff,"Loscutoff, Jim",J. Loscutoff,jim-loscutoff,1930-02-04T00:00:00,Oregon,USA,Oregon/USA,77.00,220.00,8,18,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_jim_loscutoff,1955,1963,N,Y,Y,1955,1,3,0.70,5.60,0.00,
